term,corpus_freq,fixed,broken
高质量,610,,
现代化,504,,
服务业,392,,
高水平,381,,
一体化,369,,
产业链,304,,
制造业,224,,
进一步,190,,
碳排放,177,TRUE,
数字化,157,,
十五五,122,TRUE,
高标准,121,,
商务部,105,,
中医药,101,,
碳达峰,94,,
大模型,75,,TRUE
碳中和,54,TRUE,
房地产,52,,
碳足迹,50,TRUE,
大数据,48,TRUE,
许可证,25,,
半导体,21,,
云计算,13,TRUE,
财政部,10,,
不合格,9,,TRUE
商品房,9,,
有效期,9,,
公示期,5,TRUE,
锂电池,4,,
三年内,3,,TRUE
可穿戴,3,TRUE,
司法部,3,,
控系统,3,,TRUE
机织物,3,TRUE,
碳纤维,3,,
商用车,2,,
山羊绒,2,,
年底前,2,,TRUE
人工智能,467,,
退役军人,60,,
专项行动,53,TRUE,
电子信息,46,,
纺织工业,42,,
集成电路,40,,
智能制造,36,TRUE,
轨道交通,35,,
医疗器械,31,,
零碳工厂,31,TRUE,
有色金属,24,,
体育赛事,20,,
纪检监察,20,,
循环经济,16,TRUE,
化学纤维,15,,
绿色工厂,14,TRUE,
发布日期,12,TRUE,
新闻发布,10,TRUE,
共享制造,8,TRUE,
数字孪生,6,TRUE,
非织造布,6,TRUE,
柔性生产,5,TRUE,
原液着色,4,TRUE,
技能大赛,4,TRUE,
纺织面料,4,TRUE,
新能源车,3,TRUE,
未来五年,3,TRUE,
深度学习,3,TRUE,
等离子体,3,,
纺织纤维,3,,TRUE
化纤长丝,2,TRUE,
图像识别,2,,
涂料印花,2,TRUE,
纺织机械,2,,
高质量发展,365,TRUE,
文化和旅游,25,TRUE,
生态环境部,25,TRUE,
高标准农田,24,TRUE,
废旧纺织品,13,TRUE,
住房公积金,9,TRUE,
新闻发布会,6,TRUE,
农业农村部,5,TRUE,
分布式光伏,4,TRUE,
交通运输部,2,TRUE,
功能性面料,2,TRUE,
氧化铝纤维,2,TRUE,
上海市商务委,6,,TRUE
中国人民银行,6,,
产业用纺织品,4,TRUE,
浙江省商务厅,3,TRUE,
国家税务总局,2,,
